Temps,Tension,Vitesse,GazFrein,WHCharged,WHDischarged,Distance,CurrentIn,MotorCurrent,Lat,Lon,Alt,Vsat,Cap,Sat,HDOP,Heure,Date
172.01,29.6,17.88,4.0,0.51,0.73,0.05,0.0,0.0,48.850502,2.207163,132.7,16.93,178.35,21,0.61,11255900,220725
173.06,29.2,18.38,43.0,0.51,0.76,0.05,4.33,7.34,48.850456,2.207166,132.63,16.93,178.35,21,0.61,11260000,220725
173.95,29.1,18.62,39.0,0.51,0.79,0.05,3.64,6.17,48.850418,2.207166,132.68,16.93,178.35,20,0.64,11260100,220725
174.52,29.0,18.71,35.0,0.51,0.8,0.05,3.55,6.01,48.850418,2.207166,132.68,17.11,181.09,20,0.64,11260100,220725
175.08,29.0,19.01,30.0,0.51,0.81,0.05,3.09,5.25,48.850376,2.207164,132.77,17.11,181.09,21,0.61,11260200,220725
175.99,28.9,19.69,32.0,0.51,0.83,0.05,3.09,5.06,48.85033,2.207157,132.56,17.11,181.09,21,0.61,11260300,220725
177.02,29.0,19.51,0.0,0.51,0.85,0.05,0.0,0.0,48.850285,2.20715,132.42,17.11,181.09,21,0.61,11260400,220725
178.07,29.0,18.77,0.0,0.51,0.85,0.05,0.0,0.0,48.850239,2.207146,132.35,17.11,181.09,20,0.64,11260500,220725
179.1,29.0,19.32,0.0,0.51,0.85,0.05,0.0,0.0,48.850197,2.207143,132.07,17.11,181.09,21,0.61,11260600,220725
180.02,29.0,18.54,0.0,0.51,0.85,0.05,0.0,0.0,48.850151,2.207142,131.99,17.11,181.09,20,0.64,11260700,220725
181.01,29.0,18.96,0.0,0.51,0.85,0.05,0.0,0.0,48.850109,2.207141,131.78,17.11,181.09,20,0.64,11260800,220725
181.57,29.1,19.17,1.0,0.51,0.85,0.05,0.0,0.0,48.850109,2.207141,131.78,17.48,179.84,20,0.64,11260800,220725
182.14,28.8,19.72,20.0,0.51,0.86,0.05,2.06,3.42,48.850063,2.207142,131.79,17.48,179.84,20,0.64,11260900,220725
183.09,28.8,19.75,15.0,0.51,0.87,0.06,1.42,2.4,48.850018,2.207143,131.69,17.48,179.84,19,0.66,11261000,220725
183.65,28.8,19.8,16.0,0.51,0.88,0.06,1.24,2.26,48.850018,2.207143,131.69,18.33,178.26,19,0.66,11261000,220725
184.21,28.8,20.45,-6.0,0.51,0.88,0.06,0.86,1.39,48.849972,2.207147,131.86,18.33,178.26,20,0.64,11261100,220725
184.78,28.9,20.05,0.0,0.51,0.88,0.06,0.0,0.0,48.849972,2.207147,131.86,18.35,177.92,20,0.64,11261100,220725
185.34,28.8,20.13,0.0,0.51,0.88,0.06,0.0,0.0,48.849926,2.207149,131.99,18.35,177.92,21,0.61,11261200,220725
185.91,28.8,19.31,0.0,0.51,0.88,0.06,0.0,0.0,48.849926,2.207149,131.99,18.72,177.3,21,0.61,11261200,220725
186.47,28.9,18.87,0.0,0.51,0.88,0.06,0.0,0.0,48.849876,2.207153,131.94,18.72,177.3,21,0.61,11261300,220725
187.03,28.8,18.37,0.0,0.51,0.88,0.06,0.0,0.0,48.849876,2.207153,131.94,18.65,176.72,21,0.61,11261300,220725
187.6,28.9,18.27,0.0,0.51,0.88,0.06,0.0,0.0,48.849831,2.207153,131.98,18.65,176.72,20,0.64,11261400,220725
188.16,28.9,17.35,0.0,0.51,0.88,0.06,0.0,0.0,48.849792,2.207139,131.7,18.65,176.72,22,0.61,11261500,220725
189.05,28.9,17.52,0.0,0.51,0.88,0.06,0.0,0.0,48.849762,2.207101,131.66,18.65,176.72,21,0.64,11261600,220725
189.95,28.9,18.87,0.0,0.51,0.88,0.06,0.0,0.0,48.849751,2.207042,131.7,18.65,176.72,22,0.61,11261700,220725
191.02,28.9,19.55,0.0,0.51,0.88,0.06,0.0,0.0,48.849747,2.206973,131.84,18.65,176.72,22,0.61,11261800,220725
192.03,28.8,19.95,0.0,0.51,0.88,0.06,0.0,0.0,48.849751,2.206903,131.73,18.65,176.72,22,0.61,11261900,220725
193.04,28.9,20.84,0.0,0.51,0.88,0.06,0.0,0.0,48.849754,2.206831,131.89,18.65,176.72,22,0.61,11262000,220725
193.95,28.8,21.7,0.0,0.51,0.88,0.06,0.0,0.0,48.849754,2.206756,131.59,18.65,176.72,22,0.61,11262100,220725
194.98,28.9,22.38,0.0,0.51,0.88,0.06,0.0,0.0,48.849758,2.206681,131.49,18.65,176.72,22,0.61,11262200,220725
195.54,28.9,22.72,0.0,0.51,0.88,0.06,0.0,0.0,48.849758,2.206681,131.49,20.39,271.13,22,0.61,11262200,220725
196.11,28.9,22.36,0.0,0.51,0.88,0.06,0.0,0.0,48.849758,2.206603,131.15,20.39,271.13,22,0.61,11262300,220725
196.97,28.9,22.57,0.0,0.51,0.88,0.06,0.0,0.0,48.849758,2.206523,131.01,20.39,271.13,22,0.61,11262400,220725
198.02,28.9,22.66,0.0,0.51,0.88,0.06,0.0,0.0,48.849762,2.206443,130.88,20.39,271.13,22,0.61,11262500,220725
198.58,28.8,22.73,0.0,0.51,0.88,0.06,0.0,0.0,48.849762,2.206443,130.88,21.15,271.05,22,0.61,11262500,220725
199.15,28.9,22.65,0.0,0.51,0.88,0.06,0.0,0.0,48.849762,2.206363,130.95,21.15,271.05,22,0.61,11262600,220725
199.71,28.8,22.41,0.0,0.51,0.88,0.06,0.0,0.0,48.849762,2.206363,130.95,21.24,271.67,22,0.61,11262600,220725
200.27,28.9,22.18,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.206283,130.9,21.24,271.67,22,0.61,11262700,220725
200.98,28.8,22.69,0.0,0.51,0.88,0.07,0.0,0.0,48.849762,2.206204,130.83,21.24,271.67,22,0.61,11262800,220725
201.54,28.8,22.57,0.0,0.51,0.88,0.07,0.0,0.0,48.849762,2.206204,130.83,21.08,269.21,22,0.61,11262800,220725
202.11,28.9,22.69,0.0,0.51,0.88,0.07,0.0,0.0,48.849762,2.206124,130.97,21.08,269.21,22,0.61,11262900,220725
202.97,28.9,22.83,0.0,0.51,0.88,0.07,0.0,0.0,48.849758,2.206044,131.01,21.08,269.21,22,0.61,11263000,220725
203.98,28.9,23.13,0.0,0.51,0.88,0.07,0.0,0.0,48.849754,2.205963,131.06,21.08,269.21,22,0.61,11263100,220725
204.54,28.8,23.0,0.0,0.51,0.88,0.07,0.0,0.0,48.849754,2.205963,131.06,21.28,268.78,22,0.61,11263100,220725
205.11,28.8,22.75,0.0,0.51,0.88,0.07,0.0,0.0,48.849754,2.205882,131.13,21.28,268.78,22,0.61,11263200,220725
206.1,28.9,22.94,0.0,0.51,0.88,0.07,0.0,0.0,48.849754,2.205801,131.18,21.28,268.78,22,0.61,11263300,220725
206.99,28.9,23.28,0.0,0.51,0.88,0.07,0.0,0.0,48.849758,2.205719,131.13,21.28,268.78,22,0.61,11263400,220725
208.01,28.8,23.14,0.0,0.51,0.88,0.07,0.0,0.0,48.849758,2.205635,131.18,21.28,268.78,22,0.61,11263500,220725
208.58,28.9,22.98,0.0,0.51,0.88,0.07,0.0,0.0,48.849758,2.205635,131.18,22.5,271.59,22,0.61,11263500,220725
209.14,28.9,23.2,0.0,0.51,0.88,0.07,0.0,0.0,48.849762,2.205551,131.16,22.5,271.59,22,0.61,11263600,220725
209.99,28.9,23.0,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.20547,131.43,22.5,271.59,22,0.61,11263700,220725
210.55,28.8,23.14,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.20547,131.43,21.5,274.22,22,0.61,11263700,220725
211.11,28.9,23.31,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.205389,131.52,21.5,274.22,22,0.61,11263800,220725
211.96,28.9,23.19,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.205307,131.54,21.5,274.22,22,0.61,11263900,220725
213.01,28.8,23.18,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.205224,131.69,21.5,274.22,22,0.61,11264000,220725
213.57,28.8,23.2,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.205224,131.69,22.15,268.74,22,0.61,11264000,220725
214.14,28.8,23.36,0.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.205141,131.63,22.15,268.74,22,0.61,11264100,220725
215.11,28.9,23.3,6.0,0.51,0.88,0.07,0.0,0.0,48.849766,2.20506,131.71,22.15,268.74,22,0.61,11264200,220725
216.02,28.6,23.09,25.0,0.51,0.89,0.08,3.0,4.18,48.849766,2.204978,131.63,22.15,268.74,22,0.61,11264300,220725
216.96,28.6,23.5,12.0,0.51,0.91,0.08,1.45,2.03,48.849766,2.204898,131.77,22.15,268.74,22,0.61,11264400,220725
217.53,28.7,23.59,0.0,0.51,0.91,0.08,0.0,0.0,48.849766,2.204898,131.77,21.54,271.36,22,0.61,11264400,220725
218.09,28.7,23.23,0.0,0.51,0.91,0.08,0.0,0.0,48.84977,2.204817,131.86,21.54,271.36,22,0.61,11264500,220725
219.02,28.7,23.0,0.0,0.51,0.91,0.08,0.0,0.0,48.849773,2.204735,131.8,21.54,271.36,22,0.61,11264600,220725
219.58,28.7,22.73,0.0,0.51,0.91,0.08,0.0,0.0,48.849773,2.204735,131.8,21.67,272.1,22,0.61,11264600,220725
220.15,28.7,22.57,0.0,0.51,0.91,0.08,0.0,0.0,48.849773,2.204655,131.82,21.67,272.1,22,0.61,11264700,220725
221.09,28.7,22.55,0.0,0.51,0.91,0.08,0.0,0.0,48.849777,2.204576,131.81,21.67,272.1,22,0.61,11264800,220725
222.1,28.8,20.94,-18.0,0.51,0.91,0.08,-3.0,-5.64,48.849777,2.204498,131.96,21.67,272.1,22,0.61,11264900,220725
222.97,28.8,20.87,0.0,0.54,0.91,0.08,0.0,0.0,48.849781,2.204423,132.0,21.67,272.1,22,0.61,11265000,220725
224.02,28.8,21.08,0.0,0.54,0.91,0.08,0.0,0.0,48.849781,2.204348,131.97,21.67,272.1,22,0.61,11265100,220725
224.58,28.8,21.21,0.0,0.54,0.91,0.08,0.0,0.0,48.849781,2.204348,131.97,20.15,270.42,22,0.61,11265100,220725
225.15,28.8,21.39,0.0,0.54,0.91,0.08,0.0,0.0,48.849777,2.204272,131.99,20.15,270.42,22,0.61,11265200,220725
225.97,28.8,20.53,0.0,0.54,0.91,0.08,0.0,0.0,48.84977,2.204196,132.22,20.15,270.42,22,0.61,11265300,220725
226.98,28.8,20.16,0.0,0.54,0.91,0.08,0.0,0.0,48.849762,2.204124,132.39,20.15,270.42,22,0.61,11265400,220725
227.54,28.8,20.09,0.0,0.54,0.91,0.08,0.0,0.0,48.849762,2.204124,132.39,18.72,257.94,22,0.61,11265400,220725
228.11,28.8,20.38,0.0,0.54,0.91,0.08,0.0,0.0,48.849751,2.204054,132.41,18.72,257.94,22,0.61,11265500,220725
229.12,28.8,20.46,0.0,0.54,0.91,0.08,0.0,0.0,48.849735,2.203985,132.53,18.72,257.94,22,0.61,11265600,220725
230.03,28.8,20.49,0.0,0.54,0.91,0.08,0.0,0.0,48.84972,2.203916,132.61,18.72,257.94,22,0.61,11265700,220725
230.95,28.8,20.53,0.0,0.54,0.91,0.08,0.0,0.0,48.849705,2.203847,132.63,18.72,257.94,22,0.61,11265800,220725
231.52,28.8,20.69,0.0,0.54,0.91,0.08,0.0,0.0,48.849705,2.203847,132.63,19.02,248.8,22,0.61,11265800,220725
232.08,28.8,20.7,0.0,0.54,0.91,0.08,0.0,0.0,48.849689,2.20378,132.89,19.02,248.8,22,0.61,11265900,220725
233.07,28.8,20.44,0.0,0.54,0.91,0.09,0.0,0.0,48.84967,2.203711,132.94,19.02,248.8,22,0.61,11270000,220725
233.98,28.8,20.54,0.0,0.54,0.91,0.09,0.0,0.0,48.849655,2.203641,132.96,19.02,248.8,22,0.61,11270100,220725
235.05,28.8,20.63,0.0,0.54,0.91,0.09,0.0,0.0,48.84964,2.203572,133.09,19.02,248.8,22,0.61,11270200,220725
235.97,28.8,20.62,0.0,0.54,0.91,0.09,0.0,0.0,48.849625,2.203503,133.16,19.02,248.8,22,0.61,11270300,220725
237.01,28.8,20.92,0.0,0.54,0.91,0.09,0.0,0.0,48.849609,2.203434,133.24,19.02,248.8,22,0.61,11270400,220725
237.57,28.8,21.23,0.0,0.54,0.91,0.09,0.0,0.0,48.849609,2.203434,133.24,19.3,250.27,22,0.61,11270400,220725
238.13,28.8,21.12,0.0,0.54,0.91,0.09,0.0,0.0,48.84959,2.203365,133.21,19.3,250.27,22,0.61,11270500,220725
238.98,28.8,21.29,0.0,0.54,0.91,0.09,0.0,0.0,48.849575,2.203295,133.01,19.3,250.27,22,0.61,11270600,220725
239.54,28.8,21.35,0.0,0.54,0.91,0.09,0.0,0.0,48.849575,2.203295,133.01,19.76,250.2,22,0.61,11270600,220725
240.1,28.7,21.48,0.0,0.54,0.91,0.09,0.0,0.0,48.84956,2.203225,133.07,19.76,250.2,22,0.61,11270700,220725
240.97,28.8,21.45,0.0,0.54,0.91,0.09,0.0,0.0,48.849545,2.203156,133.48,19.76,250.2,22,0.61,11270800,220725
242.04,28.8,21.14,0.0,0.54,0.91,0.09,0.0,0.0,48.849529,2.203086,133.54,19.76,250.2,22,0.61,11270900,220725
243.11,28.8,21.44,0.0,0.54,0.91,0.09,0.0,0.0,48.84951,2.203016,133.52,19.76,250.2,22,0.61,11271000,220725
244.02,28.8,21.23,0.0,0.54,0.91,0.09,0.0,0.0,48.849495,2.202946,133.45,19.76,250.2,22,0.61,11271100,220725
244.58,28.8,21.16,0.0,0.54,0.91,0.09,0.0,0.0,48.849495,2.202946,133.45,19.85,250.56,22,0.61,11271100,220725
245.15,28.8,21.04,0.0,0.54,0.91,0.09,0.0,0.0,48.84948,2.202874,133.4,19.85,250.56,22,0.61,11271200,220725
245.97,28.8,20.86,0.0,0.54,0.91,0.09,0.0,0.0,48.849461,2.202804,133.37,19.85,250.56,22,0.61,11271300,220725
246.53,28.8,20.44,0.0,0.54,0.91,0.09,0.0,0.0,48.849461,2.202804,133.37,19.5,246.47,22,0.61,11271300,220725
247.1,28.8,20.9,0.0,0.54,0.91,0.09,0.0,0.0,48.849442,2.202737,133.12,19.5,246.47,22,0.61,11271400,220725
248.09,28.8,20.52,0.0,0.54,0.91,0.09,0.0,0.0,48.849415,2.202676,133.19,19.5,246.47,22,0.61,11271500,220725
249.12,28.8,20.49,0.0,0.54,0.91,0.09,0.0,0.0,48.84938,2.202627,133.15,19.5,246.47,23,0.61,11271600,220725
250.01,28.8,20.26,0.0,0.54,0.91,0.1,0.0,0.0,48.849342,2.202591,133.11,19.5,246.47,22,0.63,11271700,220725
250.57,28.8,19.94,0.0,0.54,0.91,0.1,0.0,0.0,48.849342,2.202591,133.11,19.11,204.9,22,0.63,11271700,220725
251.14,28.7,19.77,0.0,0.54,0.91,0.1,0.0,0.0,48.849297,2.202562,133.28,19.11,204.9,23,0.61,11271800,220725
251.96,28.8,19.89,0.0,0.54,0.91,0.1,0.0,0.0,48.849255,2.202531,133.7,19.11,204.9,23,0.61,11271900,220725
252.99,28.8,19.45,0.0,0.54,0.91,0.1,0.0,0.0,48.849216,2.202496,134.1,19.11,204.9,23,0.61,11272000,220725
254.08,28.7,19.64,0.0,0.54,0.91,0.1,0.0,0.0,48.849174,2.202459,134.42,19.11,204.9,23,0.61,11272100,220725
254.97,28.5,20.71,2.0,0.54,0.92,0.1,2.74,4.23,48.849136,2.202423,134.51,19.11,204.9,23,0.61,11272200,220725
256.02,28.7,20.3,0.0,0.54,0.93,0.1,0.0,0.0,48.849094,2.202388,134.71,19.11,204.9,22,0.63,11272300,220725
257.05,28.7,20.67,0.0,0.54,0.93,0.1,0.0,0.0,48.849052,2.202354,135.03,19.11,204.9,23,0.61,11272400,220725
258.08,28.7,20.78,0.0,0.54,0.93,0.1,0.0,0.0,48.849007,2.202319,135.19,19.11,204.9,23,0.61,11272500,220725
259.11,28.7,20.42,0.0,0.54,0.93,0.1,0.0,0.0,48.848965,2.202284,135.4,19.11,204.9,23,0.61,11272600,220725
260.12,28.7,19.87,0.0,0.54,0.93,0.1,0.0,0.0,48.848923,2.202249,135.78,19.11,204.9,23,0.61,11272700,220725
261.02,28.7,18.0,0.0,0.54,0.93,0.1,0.0,0.0,48.848885,2.202218,135.94,19.11,204.9,23,0.61,11272800,220725
261.59,28.7,16.91,-90.0,0.54,0.93,0.1,0.0,0.0,48.848885,2.202218,135.94,17.0,207.9,23,0.61,11272800,220725
262.15,28.6,14.53,-90.0,0.54,0.93,0.1,0.0,0.0,48.84885,2.202187,136.4,17.0,207.9,23,0.61,11272900,220725
263.0,28.7,13.37,0.0,0.55,0.93,0.1,0.0,0.0,48.84882,2.202159,136.52,17.0,207.9,23,0.61,11273000,220725
263.56,28.7,12.23,-90.0,0.55,0.93,0.1,0.0,0.0,48.84882,2.202159,136.52,12.65,213.49,23,0.61,11273000,220725
264.12,28.7,11.02,-83.0,0.55,0.93,0.1,0.0,0.0,48.848797,2.202133,136.92,12.65,213.49,23,0.61,11273100,220725
264.97,28.6,10.86,0.0,0.55,0.93,0.1,0.0,0.0,48.848789,2.2021,136.91,12.65,213.49,23,0.61,11273200,220725
265.54,28.7,11.89,0.0,0.55,0.93,0.1,0.0,0.0,48.848789,2.2021,136.91,9.91,256.68,23,0.61,11273200,220725
266.1,28.7,12.43,0.0,0.55,0.93,0.1,0.0,0.0,48.848789,2.202062,136.42,9.91,256.68,23,0.61,11273300,220725
266.66,28.2,13.74,88.0,0.55,0.94,0.1,7.26,14.67,48.848789,2.202062,136.42,10.54,276.72,23,0.61,11273300,220725
267.23,28.5,13.82,0.0,0.55,0.96,0.1,0.0,0.0,48.848793,2.202021,136.26,10.54,276.72,23,0.61,11273400,220725
267.99,28.7,10.31,-43.0,0.55,0.96,0.1,-3.95,-12.26,48.848804,2.201976,136.22,10.54,276.72,23,0.61,11273500,220725
268.56,28.8,13.24,-43.0,0.57,0.96,0.1,-3.8,-12.7,48.848804,2.201976,136.22,12.95,287.96,23,0.61,11273500,220725
269.12,28.7,12.63,0.0,0.58,0.96,0.1,0.0,0.0,48.848816,2.201934,135.8,12.95,287.96,23,0.61,11273600,220725
270.01,28.7,12.53,0.0,0.58,0.96,0.1,0.0,0.0,48.848824,2.201897,135.07,12.95,287.96,23,0.61,11273700,220725
270.57,28.7,12.58,0.0,0.58,0.96,0.1,0.0,0.0,48.848824,2.201897,135.07,10.2,293.94,23,0.61,11273700,220725
271.13,28.6,13.13,0.0,0.58,0.96,0.1,0.0,0.0,48.848835,2.201858,134.61,10.2,293.94,23,0.61,11273800,220725
271.98,28.7,14.48,0.0,0.58,0.96,0.11,0.0,0.0,48.848843,2.201813,134.84,10.2,293.94,23,0.61,11273900,220725
273.07,28.6,15.71,0.0,0.58,0.96,0.11,0.0,0.0,48.848854,2.201765,134.95,10.2,293.94,22,0.63,11274000,220725
274.1,28.7,16.0,0.0,0.58,0.96,0.11,0.0,0.0,48.848869,2.201714,134.82,10.2,293.94,23,0.61,11274100,220725
274.66,28.7,15.99,0.0,0.58,0.96,0.11,0.0,0.0,48.848869,2.201714,134.82,14.67,290.88,23,0.61,11274100,220725
275.23,28.9,15.55,-36.0,0.59,0.96,0.11,-3.85,-9.95,48.848881,2.201659,134.77,14.67,290.88,23,0.61,11274200,220725
275.79,29.0,14.74,-37.0,0.61,0.96,0.11,-3.68,-10.25,48.848881,2.201659,134.77,15.24,291.23,23,0.61,11274200,220725
276.35,28.9,14.02,-16.0,0.62,0.96,0.11,-1.84,-4.79,48.848896,2.201607,134.83,15.24,291.23,23,0.61,11274300,220725
276.92,28.8,13.85,0.0,0.63,0.96,0.11,0.0,0.0,48.848896,2.201607,134.83,13.7,291.93,23,0.61,11274300,220725
277.48,29.1,13.55,-90.0,0.63,0.96,0.11,-5.17,-24.91,48.848907,2.20156,134.9,13.7,291.93,23,0.61,11274400,220725
278.05,29.2,12.0,-90.0,0.65,0.96,0.11,-4.14,-25.02,48.848907,2.20156,134.9,12.37,290.87,23,0.61,11274400,220725
278.61,29.2,10.15,-90.0,0.67,0.96,0.11,-3.01,-25.04,48.848919,2.201516,135.24,12.37,290.87,23,0.61,11274500,220725
279.17,29.2,8.63,-90.0,0.68,0.96,0.11,-1.93,-25.03,48.848919,2.201516,135.24,11.69,289.57,23,0.61,11274500,220725
279.74,29.1,7.09,-90.0,0.69,0.96,0.11,-0.75,-24.88,48.84893,2.201479,135.25,11.69,289.57,23,0.61,11274600,220725
280.3,29.1,6.93,0.0,0.69,0.96,0.11,0.0,0.0,48.848942,2.201454,135.28,11.69,289.57,22,0.63,11274700,220725
281.09,29.1,7.42,0.0,0.69,0.96,0.11,0.0,0.0,48.848949,2.201434,135.25,11.69,289.57,22,0.63,11274800,220725
282.1,29.2,7.28,-76.0,0.69,0.96,0.11,-1.45,-21.04,48.848961,2.201411,135.51,11.69,289.57,23,0.61,11274900,220725
282.66,29.2,6.28,-31.0,0.7,0.96,0.11,-1.19,-10.34,48.848961,2.201411,135.51,6.44,294.69,23,0.61,11274900,220725
283.23,29.1,5.74,-8.0,0.7,0.96,0.11,-0.55,-3.67,48.848965,2.201391,135.89,6.44,294.69,23,0.61,11275000,220725
283.79,29.2,5.41,-11.0,0.7,0.96,0.11,-0.44,-3.1,48.848965,2.201391,135.89,5.65,291.69,23,0.61,11275000,220725
284.35,29.2,5.33,0.0,0.7,0.96,0.11,0.0,0.0,48.848969,2.201372,136.19,5.65,291.69,23,0.61,11275100,220725
284.91,29.1,5.43,0.0,0.7,0.96,0.11,0.0,0.0,48.848969,2.201372,136.19,4.43,291.69,23,0.61,11275100,220725
285.48,29.1,6.33,0.0,0.7,0.96,0.11,0.0,0.0,48.848976,2.201356,136.44,4.43,291.69,23,0.61,11275200,220725
286.04,29.1,7.91,0.0,0.7,0.96,0.11,0.0,0.0,48.848976,2.201356,136.44,4.76,291.69,23,0.61,11275200,220725
286.61,29.1,8.97,0.0,0.7,0.96,0.11,0.0,0.0,48.848984,2.201336,136.34,4.76,291.69,23,0.61,11275300,220725
287.17,29.1,10.73,0.0,0.7,0.96,0.11,0.0,0.0,48.848984,2.201336,136.34,6.85,297.88,23,0.61,11275300,220725
287.73,29.1,11.64,0.0,0.7,0.96,0.11,0.0,0.0,48.848995,2.20131,136.3,6.85,297.88,23,0.61,11275400,220725
288.3,29.1,12.53,0.0,0.7,0.96,0.11,0.0,0.0,48.84901,2.201287,136.32,6.85,297.88,23,0.61,11275500,220725
289.04,29.1,14.58,0.0,0.7,0.96,0.11,0.0,0.0,48.849041,2.201278,136.32,6.85,297.88,23,0.61,11275600,220725
289.6,29.1,15.22,0.0,0.7,0.96,0.11,0.0,0.0,48.849041,2.201278,136.32,12.3,4.28,23,0.61,11275600,220725
290.17,29.1,16.29,0.0,0.7,0.96,0.11,0.0,0.0,48.849072,2.20129,136.23,12.3,4.28,23,0.61,11275700,220725
290.73,29.1,17.17,0.0,0.7,0.96,0.11,0.0,0.0,48.849072,2.20129,136.23,13.67,23.04,23,0.61,11275700,220725
291.3,29.1,18.38,0.0,0.7,0.96,0.11,0.0,0.0,48.849106,2.201315,136.6,13.67,23.04,23,0.61,11275800,220725
292.05,29.1,19.29,0.0,0.7,0.96,0.11,0.0,0.0,48.849144,2.201346,136.79,13.67,23.04,23,0.61,11275900,220725
292.62,29.1,19.97,0.0,0.7,0.96,0.11,0.0,0.0,48.849144,2.201346,136.79,17.32,30.16,23,0.61,11275900,220725
293.18,29.1,20.47,0.0,0.7,0.96,0.11,0.0,0.0,48.849182,2.201377,136.86,17.32,30.16,23,0.61,11280000,220725
293.75,29.1,21.21,0.0,0.7,0.96,0.11,0.0,0.0,48.849182,2.201377,136.86,17.8,26.74,23,0.61,11280000,220725
294.31,29.1,21.57,0.0,0.7,0.96,0.11,0.0,0.0,48.849224,2.201413,136.86,17.8,26.74,23,0.61,11280100,220725
294.99,29.1,21.71,0.0,0.7,0.96,0.11,0.0,0.0,48.849266,2.201458,137.03,17.8,26.74,23,0.61,11280200,220725
295.56,29.1,21.68,0.0,0.7,0.96,0.11,0.0,0.0,48.849266,2.201458,137.03,20.69,38.15,23,0.61,11280200,220725
296.12,29.1,22.01,-15.0,0.7,0.96,0.11,0.0,0.0,48.849308,2.201508,136.61,20.69,38.15,23,0.61,11280300,220725
296.68,29.2,21.69,-10.0,0.71,0.96,0.11,-2.2,-3.61,48.849308,2.201508,136.61,20.39,41.59,23,0.61,11280300,220725
297.25,29.2,21.34,-12.0,0.72,0.96,0.11,-1.59,-2.66,48.849346,2.20156,136.62,20.39,41.59,23,0.61,11280400,220725
297.81,29.2,21.32,-13.0,0.73,0.96,0.12,-1.5,-2.6,48.849346,2.20156,136.62,20.04,42.68,23,0.61,11280400,220725
298.37,29.2,21.24,0.0,0.73,0.96,0.12,0.0,0.0,48.84938,2.201613,136.6,20.04,42.68,23,0.61,11280500,220725
298.94,29.1,21.38,0.0,0.73,0.96,0.12,0.0,0.0,48.84938,2.201613,136.6,20.0,45.64,23,0.61,11280500,220725
299.5,29.1,21.76,0.0,0.73,0.96,0.12,0.0,0.0,48.849419,2.201668,136.61,20.0,45.64,23,0.61,11280600,220725
300.06,29.2,21.57,0.0,0.73,0.96,0.12,0.0,0.0,48.849419,2.201668,136.61,19.87,46.48,23,0.61,11280600,220725
300.63,29.4,21.32,-17.0,0.73,0.96,0.12,-3.25,-5.56,48.849449,2.201724,136.81,19.87,46.48,23,0.61,11280700,220725
301.19,29.4,21.03,-14.0,0.75,0.96,0.12,-2.84,-4.93,48.849449,2.201724,136.81,19.87,48.35,23,0.61,11280700,220725
301.76,29.5,20.78,-17.0,0.76,0.96,0.12,-2.57,-4.47,48.849483,2.201781,136.83,19.87,48.35,23,0.61,11280800,220725
302.32,29.5,20.57,-17.0,0.77,0.96,0.12,-2.56,-4.59,48.849514,2.201838,136.74,19.87,48.35,23,0.61,11280900,220725
303.04,29.5,20.37,-15.0,0.79,0.96,0.12,-2.25,-3.97,48.849545,2.201895,136.8,19.87,48.35,23,0.61,11281000,220725
304.11,29.5,20.32,0.0,0.79,0.96,0.12,0.0,0.0,48.849575,2.201953,136.97,19.87,48.35,23,0.61,11281100,220725
304.98,29.5,20.88,0.0,0.79,0.96,0.12,0.0,0.0,48.849598,2.202013,137.04,19.87,48.35,23,0.61,11281200,220725
305.99,29.4,20.76,0.0,0.79,0.96,0.12,0.0,0.0,48.849625,2.202073,136.99,19.87,48.35,23,0.61,11281300,220725
307.02,29.5,21.06,0.0,0.79,0.96,0.12,0.0,0.0,48.849651,2.202135,136.89,19.87,48.35,23,0.61,11281400,220725
307.58,29.4,21.36,0.0,0.79,0.96,0.12,0.0,0.0,48.849651,2.202135,136.89,19.52,59.5,23,0.61,11281400,220725
308.14,29.4,21.85,0.0,0.79,0.96,0.12,0.0,0.0,48.849678,2.202199,136.69,19.52,59.5,23,0.61,11281500,220725
308.71,29.4,22.15,0.0,0.79,0.96,0.12,0.0,0.0,48.849678,2.202199,136.69,19.85,59.53,23,0.61,11281500,220725
309.27,29.4,22.63,0.0,0.79,0.96,0.12,0.0,0.0,48.849705,2.202264,136.34,19.85,59.53,23,0.61,11281600,220725
309.83,29.4,22.82,0.0,0.79,0.96,0.12,0.0,0.0,48.849705,2.202264,136.34,20.43,58.35,23,0.61,11281600,220725
310.4,29.5,23.23,0.0,0.79,0.96,0.12,0.0,0.0,48.849735,2.202332,135.99,20.43,58.35,23,0.61,11281700,220725
310.96,29.5,23.57,-14.0,0.79,0.96,0.12,-3.29,-5.3,48.849735,2.202332,135.99,21.46,57.89,23,0.61,11281700,220725
311.53,29.6,23.81,-16.0,0.8,0.96,0.12,-2.17,-3.31,48.849766,2.202401,135.71,21.46,57.89,24,0.59,11281800,220725
